id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39
838784,0,17251,5,6,4,1,0,2.0,2,0,1,0.008019,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-459.0,951.0,-219.0,-214.0,1811.0,-2856,-7958.0,457
225133,0,14054,33,6,1,0,0,2.0,1,1,0,0.026392,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-603.0,-273.0,-603.0,-594.0,1628.0,-2964,-1305.0,3333
549207,0,22462,57,2,4,4,0,1.0,1,0,1,0.028663,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,524.0,365243,-752.0,4655
767702,1,12913,5,6,4,1,0,2.0,1,0,1,0.028663,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2780.0,-2510.0,-2540.0,-2536.0,249.0,-173,-1839.0,4254
350723,1,23069,57,2,4,1,0,2.0,1,0,0,0.019101,1,0,0,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1465.0,-775.0,-775.0,-767.0,1496.0,365243,-6691.0,4194
762157,0,10840,5,6,4,3,0,1.0,1,0,1,0.0084739999999999,1,1,1,1,1,0,8.0,0.0,8.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,562.0,-1960,-3902.0,3483
944920,0,13156,5,6,4,1,1,3.0,1,0,1,0.018029,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-470.0,940.0,-200.0,-193.0,2923.0,-2326,-1359.0,1366
1089099,0,10948,5,0,4,0,1,3.0,1,1,1,0.025164,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,1,1,0,365243.0,-641.0,-311.0,-431.0,-405.0,633.0,-3360,-240.0,3006
890962,1,19800,5,6,4,1,0,2.0,1,0,1,0.018634,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,3412.0,-4823,-5628.0,3342
952206,0,21405,42,6,4,3,0,1.0,1,1,1,0.020713,1,1,1,1,1,0,3.0,2.0,3.0,0.0,3,3,0,0,0,0,0,0,365243.0,-321.0,9.0,-291.0,-286.0,1317.0,-312,-5269.0,4217
1243083,0,18320,7,6,1,3,0,1.0,1,1,1,0.0228,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,424.0,-2163,-1506.0,1869
69867,0,12100,42,6,4,1,0,2.0,1,0,1,0.01885,1,1,1,1,1,0,7.0,0.0,7.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,2377.0,-3650,-137.0,3084
116758,0,10429,7,6,1,1,0,2.0,1,0,1,0.028663,1,1,0,1,1,0,2.0,1.0,2.0,1.0,2,2,0,1,1,1,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,1168.0,-931,-5415.0,1877
461056,1,16689,42,6,4,1,0,2.0,1,0,0,0.006296,1,1,0,1,0,0,1.0,0.0,1.0,0.0,3,3,0,0,0,0,1,1,365243.0,-454.0,-124.0,-124.0,-118.0,1009.0,-3548,-7512.0,215
57875,1,21276,39,0,4,0,0,2.0,1,1,0,0.00496,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-264.0,66.0,-204.0,-199.0,304.0,-1449,-9643.0,1932
198357,1,13311,5,6,3,1,2,4.0,1,1,0,0.01885,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1153.0,-643.0,-643.0,-641.0,1769.0,-984,-944.0,4679
1146945,0,21104,57,2,4,1,0,2.0,1,0,0,0.072508,1,0,0,1,1,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,393.0,365243,-10365.0,4369
885694,0,20022,57,2,4,0,1,3.0,1,0,0,0.003813,1,0,0,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1002.0,-672.0,-972.0,-965.0,891.0,365243,-1706.0,3412
291617,0,12686,43,0,4,1,0,2.0,1,0,1,0.016612,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2422.0,-2092.0,-2122.0,-2116.0,0.0,-1476,-2721.0,2766
1073722,1,13019,11,6,4,3,1,2.0,1,0,0,0.020713,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-901.0,509.0,365243.0,365243.0,1816.0,-2640,-5608.0,4385
1136815,1,9635,5,6,4,1,0,2.0,1,0,0,0.026392,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-728.0,-578.0,-668.0,-661.0,344.0,-323,-4227.0,1954
545770,1,12265,42,6,4,3,0,1.0,1,0,1,0.030755,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,1,1,365243.0,-602.0,-272.0,-272.0,-264.0,225.0,-3872,-6014.0,218
872020,0,13782,55,0,4,1,0,2.0,1,1,1,0.072508,1,1,0,1,1,0,8.0,0.0,8.0,0.0,1,1,0,0,0,0,0,0,365243.0,-1766.0,-1616.0,-1616.0,-1609.0,1883.0,-3362,-7806.0,4956
284790,0,17929,5,6,4,2,0,1.0,1,0,0,0.030755,1,1,1,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,346.0,-249,-1221.0,1465
945880,0,16247,42,6,4,1,0,2.0,1,0,1,0.00702,1,1,0,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1151.0,-461.0,-521.0,-514.0,1434.0,-5315,-204.0,4759
1319064,1,10989,35,6,1,1,0,2.0,1,1,0,0.035792,1,1,1,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,2552.0,-1229,-181.0,3358
1239446,0,10495,51,6,1,1,0,2.0,1,1,1,0.026392,1,1,0,1,0,0,4.0,0.0,4.0,0.0,2,2,0,0,0,0,1,1,365243.0,-1939.0,-1609.0,-1609.0,-1603.0,1184.0,-699,-4430.0,1811
130229,0,19977,57,2,4,4,0,1.0,1,0,1,0.006629,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,794.0,365243,-3065.0,1480
911566,0,16412,55,0,4,2,0,1.0,1,0,1,0.032561,1,1,0,1,0,1,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,-2706.0,-2652.0,365243.0,-276.0,365243.0,3213.0,-3807,-10538.0,4827
85068,1,19087,5,6,1,1,0,2.0,1,1,1,0.007114,1,1,0,1,1,0,4.0,0.0,4.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1360.0,-1270.0,-1270.0,-1262.0,2095.0,-4434,-6208.0,2632
745283,0,16126,42,6,4,1,1,3.0,1,0,1,0.006852,1,1,0,1,0,0,1.0,0.0,1.0,0.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,40.0,-287,-5927.0,4341
1212241,0,23805,57,2,4,4,0,1.0,1,0,1,0.00712,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,1,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1004.0,365243,-10473.0,4223
574581,0,8400,26,6,4,3,0,1.0,1,0,1,0.04622,1,1,0,1,0,0,1.0,0.0,1.0,0.0,1,1,0,0,0,0,1,1,365243.0,-495.0,195.0,365243.0,365243.0,526.0,-279,-8400.0,1079
383500,1,16383,55,0,4,1,0,2.0,1,0,1,0.028663,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1288.0,-2643,-8729.0,4760
1380239,1,15078,4,6,4,1,2,4.0,1,1,0,0.0116569999999999,1,1,0,1,1,0,6.0,0.0,6.0,0.0,1,1,0,0,0,0,0,0,365243.0,-180.0,-30.0,-30.0,-23.0,1320.0,-2436,-3792.0,4402
580881,0,18658,5,6,4,1,0,2.0,1,1,0,0.020246,1,1,1,1,1,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-1307.0,-617.0,-797.0,-792.0,3555.0,-4145,-10307.0,2205
216808,0,15240,5,6,4,1,0,2.0,1,0,0,0.030755,1,1,0,1,0,1,6.0,0.0,6.0,0.0,2,2,0,0,0,0,1,1,365243.0,-1487.0,-1157.0,-1217.0,-1212.0,1762.0,-964,-49.0,1978
868774,0,18498,16,6,4,1,0,2.0,1,0,1,0.025164,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,1,1,0,365243.0,-1098.0,-768.0,-888.0,-879.0,114.0,-11278,-6448.0,1990
1154388,0,14915,3,6,4,1,1,3.0,1,0,0,0.0196889999999999,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-937.0,-607.0,-607.0,-598.0,2395.0,-2414,-1610.0,4298
378657,0,15462,57,2,1,2,0,1.0,1,1,1,0.016612,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-673.0,-343.0,-373.0,-369.0,707.0,365243,-3916.0,4593
797654,0,17744,11,3,4,1,0,2.0,1,0,1,0.04622,1,1,0,1,1,0,1.0,0.0,1.0,0.0,1,1,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1193.0,-4946,-8332.0,1298
820840,0,12899,35,0,4,1,2,4.0,1,0,1,0.035792,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1698.0,-4245,-56.0,1808
1239460,0,17667,42,6,4,0,0,2.0,2,1,1,0.026392,1,1,0,1,0,0,11.0,0.0,11.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1075.0,-805.0,-805.0,-802.0,1107.0,-1566,-3030.0,1211
748236,0,9772,46,6,4,1,0,2.0,1,0,1,0.008575,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,862.0,-879,-4074.0,1974
1386478,0,23308,57,2,4,1,0,2.0,1,0,0,0.010006,1,0,0,1,1,0,7.0,0.0,7.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2862.0,-2592.0,-2592.0,-2589.0,0.0,365243,-9937.0,3696
494872,0,17608,33,0,1,1,0,2.0,1,1,1,0.005313,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2610.0,-2400.0,-2400.0,-2390.0,2641.0,-8112,-6246.0,1140
1116426,0,17658,28,6,4,1,0,2.0,1,0,0,0.02461,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2663.0,-2513.0,-2513.0,-2508.0,894.0,-1268,-10227.0,1134
1214975,0,17037,42,6,4,1,0,2.0,1,0,0,0.010643,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-827.0,-137.0,-167.0,-163.0,1452.0,-3869,-10266.0,593
1307910,1,17391,5,0,4,1,0,2.0,1,1,0,0.01885,1,1,1,1,0,0,3.0,1.0,3.0,1.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,494.0,-880,-469.0,932
680529,0,9057,30,6,4,1,0,2.0,1,0,1,0.015221,1,1,1,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,3.0,-1825,-1770.0,1064
1137365,1,12697,34,3,4,2,0,1.0,1,1,1,0.0084739999999999,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1622.0,-5058,-4097.0,4097
1186653,0,22106,57,2,4,2,0,1.0,1,0,1,0.026392,1,0,0,1,0,0,2.0,1.0,2.0,1.0,2,2,0,0,0,0,0,0,365243.0,-2180.0,-1850.0,-1850.0,-1842.0,1251.0,365243,-562.0,4356
989443,0,17134,1,0,4,1,0,2.0,1,1,0,0.035792,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,-1401.0,-1367.0,365243.0,365243.0,365243.0,0.0,-2769,-9568.0,678
1017318,0,11382,4,6,4,1,1,3.0,1,0,1,0.018634,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,969.0,-1163,-14.0,1675
203179,0,22212,57,2,1,1,0,2.0,1,0,1,0.002042,1,0,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-403.0,-73.0,-253.0,-249.0,881.0,365243,-5545.0,4171
1371452,0,17379,1,6,4,1,0,2.0,1,0,1,0.030755,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1747.0,-1417.0,-1417.0,-1409.0,33.0,-5713,-4732.0,889
515167,0,17534,57,2,4,3,0,1.0,1,0,1,0.003069,1,0,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,975.0,365243,-29.0,1088
137949,0,13815,42,6,4,1,0,2.0,1,0,1,0.019101,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-498.0,192.0,365243.0,365243.0,529.0,-213,-4356.0,4386
784139,1,12561,16,6,1,1,2,4.0,1,1,0,0.020713,1,1,1,1,1,0,0.0,0.0,0.0,0.0,3,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,2530.0,-2801,-3633.0,3876
58921,0,9218,46,6,4,0,0,2.0,1,0,1,0.022625,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-274.0,56.0,365243.0,365243.0,305.0,-55,-4072.0,1881
82158,1,15659,42,6,4,1,0,2.0,1,1,1,0.0196889999999999,1,1,0,1,0,0,2.0,1.0,2.0,1.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1252.0,-1500,-5636.0,5570
342923,0,24316,57,2,4,1,0,2.0,1,0,1,0.01885,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-543.0,-213.0,-273.0,-269.0,1544.0,365243,-15976.0,4997
1263172,0,15860,2,6,4,1,0,2.0,1,0,0,0.018801,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1276.0,-1172,-9221.0,4118
964995,0,11283,5,6,4,1,0,2.0,1,0,1,0.0096569999999999,1,1,0,1,1,0,4.0,0.0,4.0,0.0,2,2,0,1,1,0,1,1,365243.0,-390.0,-120.0,-120.0,-116.0,927.0,-188,-6022.0,1898
925870,0,23462,57,2,4,1,0,2.0,1,0,0,0.009549,1,0,0,1,0,0,2.0,1.0,2.0,1.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1689.0,365243,-12622.0,4512
1195851,0,8595,5,0,4,3,1,2.0,1,1,1,0.006629,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,194.0,-320,-311.0,847
590889,0,9428,5,0,4,0,1,3.0,1,0,1,0.025164,1,1,0,1,0,0,4.0,0.0,4.0,0.0,2,2,0,0,0,1,1,0,365243.0,-509.0,181.0,-419.0,-415.0,1829.0,-1753,-5078.0,2083
579588,0,23320,30,6,4,4,0,1.0,1,0,1,0.005084,1,1,1,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-411.0,-81.0,-381.0,-376.0,1062.0,-9893,-6975.0,4312
452274,0,19693,38,6,4,3,0,1.0,1,0,0,0.008575,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1289.0,-599.0,-599.0,-583.0,0.0,-207,-6095.0,2267
1202425,0,23251,57,2,4,1,0,2.0,1,0,1,0.0060079999999999,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-989.0,-899.0,-929.0,-926.0,1471.0,365243,-2115.0,2115
943275,1,14398,54,6,4,1,0,2.0,1,1,1,0.019101,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,1,1,1,365243.0,-585.0,-435.0,-435.0,-430.0,36.0,-1356,-8547.0,4662
1095108,1,9592,5,6,4,3,0,1.0,5,0,1,0.014464,1,1,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,1,1,0,365243.0,-368.0,322.0,365243.0,365243.0,693.0,-510,-9234.0,864
487694,0,15957,33,3,4,1,0,2.0,1,0,1,0.022625,1,1,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1268.0,-3604,-9762.0,5548
402746,0,21412,57,2,4,1,0,2.0,1,0,1,0.015221,1,0,0,1,0,0,3.0,0.0,3.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1917.0,365243,-4842.0,4842
482620,0,16079,42,6,4,2,0,1.0,1,0,1,0.030755,1,1,1,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2460.0,-2250.0,-2250.0,-2245.0,0.0,-1797,-7911.0,4602
493185,1,10871,5,6,4,1,1,3.0,1,1,0,0.026392,1,1,0,1,0,0,3.0,1.0,3.0,0.0,2,2,0,0,0,0,0,0,365243.0,-1638.0,-1488.0,-1548.0,-1543.0,0.0,-195,-1463.0,3550
835119,1,16108,57,2,4,1,0,2.0,1,1,1,0.015221,1,0,0,1,0,0,16.0,0.0,16.0,0.0,2,2,0,0,0,1,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1.0,365243,-1500.0,4529
193359,0,18609,35,6,4,1,0,2.0,3,0,1,0.018209,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1903.0,-5652,-1137.0,2145
650761,0,22019,51,6,4,1,0,2.0,1,0,1,0.025164,1,1,0,1,1,1,17.0,0.0,17.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1094.0,-2246,-7868.0,4621
767204,0,16151,5,6,4,0,2,4.0,1,0,1,0.035792,1,1,0,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,243.0,-2939,-10158.0,3761
1135571,1,19821,31,3,4,1,0,2.0,1,0,0,0.04622,1,1,1,1,1,0,0.0,0.0,0.0,0.0,1,1,0,1,1,0,1,1,365243.0,-2107.0,-1837.0,-1867.0,-1863.0,1502.0,-2222,-11587.0,3315
1342895,0,12427,39,6,4,1,2,4.0,4,0,1,0.020246,1,1,0,1,0,0,1.0,0.0,1.0,0.0,3,3,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1056.0,-2767,-4149.0,4487
1266299,0,13496,5,6,4,1,1,3.0,1,0,1,0.032561,1,1,1,1,1,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,2825.0,-279,-6510.0,5154
551139,1,9408,5,0,4,1,0,2.0,1,0,1,0.00496,1,1,1,1,0,0,2.0,0.0,2.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,347.0,-2338,-3784.0,2006
937819,1,14111,3,3,4,1,1,3.0,1,1,0,0.04622,1,1,0,1,1,0,0.0,0.0,0.0,0.0,1,1,0,0,0,0,0,0,365243.0,-2296.0,-2146.0,-2146.0,-2136.0,2328.0,-2069,-7965.0,4850
1003213,1,9857,5,0,2,2,0,1.0,5,1,0,0.01885,1,1,0,1,0,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,1324.0,-345,-9812.0,2530
1359913,0,19555,42,6,4,1,0,2.0,1,0,0,0.035792,1,1,0,1,1,0,7.0,0.0,7.0,0.0,2,2,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,1529.0,-1814,-520.0,3101
2382,0,13482,28,6,4,0,1,3.0,1,1,0,0.015221,1,1,0,1,1,0,4.0,0.0,3.0,0.0,2,2,0,0,0,0,0,0,365243.0,-132.0,198.0,-42.0,-40.0,1478.0,-1684,-2152.0,2226
1030196,0,12460,3,0,4,1,1,3.0,1,0,1,0.0196889999999999,1,1,1,1,1,0,1.0,0.0,1.0,0.0,2,2,0,0,0,0,1,1,365243.0,-121.0,209.0,365243.0,365243.0,502.0,-576,-737.0,1792
818411,1,21954,57,2,4,1,0,2.0,1,0,1,0.025164,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-825.0,-358.0,-534.0,-494.0,353.0,365243,-5033.0,4268
89253,0,13785,5,6,4,1,1,3.0,1,1,0,0.014464,1,1,1,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-2122.0,-1972.0,-1972.0,-1952.0,1611.0,-986,-2895.0,3760
467367,1,18462,51,6,1,1,0,2.0,1,1,1,0.020713,1,1,0,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,1,1,365243.0,-825.0,-358.0,-534.0,-494.0,693.0,-1028,-6431.0,2014
483326,1,24666,57,2,4,4,0,1.0,1,0,0,0.010006,1,0,0,1,1,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,365243.0,-288.0,-138.0,-168.0,-163.0,790.0,365243,-6090.0,4511
1323348,0,21264,57,2,4,1,0,2.0,1,0,1,0.00712,1,0,0,1,0,0,0.0,0.0,0.0,0.0,2,2,0,0,0,0,0,0,-2577.0,-2528.0,365243.0,-154.0,365243.0,1584.0,365243,-11051.0,4613
136784,1,14309,33,6,1,2,1,2.0,1,1,1,0.020713,1,1,1,1,0,0,0.0,0.0,0.0,0.0,3,3,0,0,0,0,0,0,365243.0,-169.0,-19.0,-169.0,-164.0,0.0,-5943,-518.0,34
