id,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60
1263324,157500.0,2,0,76410.0,8356.5,6,2,11,67500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,2,10,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-98,3,12.0,5,0
1298075,202500.0,2,0,225000.0,24363.0,6,2,14,225000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2.0,0.0,9.0,0,0,0,0,0,0,0,14876.955,135000.0,143910.0,6,1,13,1,1,0,7,23,1.0,135000.0,25,2,2,8,-824,0,12.0,5,4
279844,81000.0,0,0,765261.0,34578.0,6,1,16,684000.0,2400,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,3.0,1.0,2.0,0,0,0,0,0,0,1,7472.34,98086.5,64030.5,3,4,10,1,1,0,7,22,0.0,98086.5,4,3,0,9,-1048,0,10.0,4,4
878868,225000.0,0,0,142632.0,14238.0,6,1,7,126000.0,88,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,1,3393.765,31455.0,28305.0,6,3,8,1,1,0,7,22,0.0,31455.0,20,3,0,13,-1716,0,12.0,4,1
1396476,207000.0,2,0,267336.0,10206.0,6,4,8,211500.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0,0,0,0,0,0,0,35346.15,1170000.0,1339884.0,6,0,7,1,1,0,7,23,1.0,1170000.0,25,2,2,7,-685,0,60.0,5,2
332603,540000.0,2,0,545040.0,35617.5,6,0,8,450000.0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,0,64986.39,1350000.0,1679769.0,6,4,15,1,1,2,3,19,0.0,1350000.0,25,2,1,4,-364,0,36.0,5,3
988004,144000.0,2,0,518562.0,20421.0,6,4,11,463500.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,3.0,5.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,4,9,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-196,3,12.0,5,0
412803,198000.0,2,0,199080.0,15858.0,6,6,10,157500.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,4.0,6.0,0,0,0,0,0,0,0,22600.935,225000.0,284400.0,6,0,14,1,1,2,1,23,0.0,225000.0,25,2,2,6,-68,0,24.0,5,1
246064,135000.0,2,0,495000.0,14472.0,6,5,13,495000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,5.0,0,0,0,0,0,0,0,18851.355,315000.0,366142.5,6,5,8,1,1,0,7,23,1.0,315000.0,25,2,2,8,-637,0,36.0,5,4
838784,225000.0,2,0,1170400.5,49716.0,6,4,14,1003500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,0,0,0,0,0,0,0,45495.81,900000.0,1004544.0,6,0,17,1,1,0,7,23,1.0,900000.0,25,2,2,8,-489,0,48.0,5,4
225133,157500.0,2,0,675000.0,21775.5,6,0,19,675000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,4.0,0,0,0,0,0,0,0,8992.8,90000.0,90000.0,6,6,15,1,1,0,7,23,0.0,90000.0,25,2,2,8,-633,3,12.0,5,4
549207,112500.0,2,0,450000.0,17095.5,6,0,10,450000.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,22217.13,450000.0,521280.0,6,5,11,1,1,2,1,23,0.0,450000.0,25,2,2,7,-122,0,36.0,5,3
767702,112500.0,2,0,225000.0,18040.5,6,5,14,225000.0,149,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,2.0,2.0,0,0,0,0,0,0,1,2294.28,22945.95,20650.5,6,5,15,1,1,0,7,22,0.0,22945.95,6,3,0,10,-2814,0,10.0,7,3
350723,157500.0,0,0,500211.0,26779.5,1,4,11,463500.0,2358,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,1,7207.56,159813.0,159813.0,6,2,14,1,1,0,7,22,0.0,159813.0,6,3,0,10,-1496,0,24.0,4,2
762157,180000.0,2,1,270000.0,13500.0,6,2,12,270000.0,-1,10,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,2,11250.0,225000.0,225000.0,6,6,12,1,1,2,1,22,0.0,225000.0,25,0,1,0,-682,3,0.0,5,0
944920,306000.0,2,0,592560.0,31153.5,6,4,5,450000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,3.0,0,0,0,0,0,0,0,42231.015,900000.0,1004544.0,6,1,5,1,1,0,7,19,1.0,900000.0,25,2,1,5,-500,0,48.0,5,4
1089099,180000.0,2,0,314055.0,17167.5,1,4,16,238500.0,40,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,8813.61,76419.0,76032.0,6,4,16,1,1,0,7,22,0.0,76419.0,17,3,0,13,-679,0,12.0,4,1
890962,180000.0,2,0,318528.0,21415.5,6,0,13,252000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,30445.515,810000.0,921195.0,6,6,16,1,1,2,2,2,0.0,810000.0,25,2,1,4,-884,0,48.0,5,3
952206,90000.0,2,0,942300.0,27679.5,6,2,6,675000.0,30,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,7320.24,67500.0,71955.0,6,0,6,1,1,0,7,23,1.0,67500.0,25,2,2,8,-351,0,12.0,4,4
1243083,193500.0,2,0,333337.5,35149.5,6,6,17,301500.0,-1,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,3,12,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-157,3,12.0,3,0
69867,112500.0,2,0,585000.0,28273.5,6,1,14,585000.0,100,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2.0,0.0,4.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,0,14,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-437,3,12.0,0,0
116758,215550.0,2,0,1125000.0,36423.0,6,5,16,1125000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,2.0,2.0,2.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,3,17,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-65,3,12.0,3,0
461056,112500.0,2,0,241618.5,24885.0,6,2,11,229500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,31415.4,270000.0,284611.5,6,0,9,1,1,0,7,23,1.0,270000.0,25,2,2,6,-484,0,12.0,5,1
57875,135000.0,0,0,781920.0,28215.0,6,6,16,675000.0,110,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,7509.6,92489.985,73993.5,6,3,14,1,1,0,7,22,0.0,92489.985,20,3,0,13,-304,0,12.0,4,4
198357,135000.0,2,0,412942.5,27594.0,6,0,18,373500.0,2711,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,1,7983.315,98842.5,108765.0,1,6,12,1,1,0,7,22,0.0,98842.5,1,3,0,9,-1184,0,18.0,4,4
1146945,112500.0,2,0,333621.0,14823.0,6,4,17,288000.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,4,18,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-245,3,12.0,5,0
885694,67500.0,2,0,405000.0,15268.5,6,0,14,405000.0,200,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,1.0,0.0,0.0,5.0,0,0,0,0,0,0,1,6342.39,69255.0,69255.0,5,4,11,1,1,0,7,22,0.0,69255.0,1,3,0,10,-1038,0,12.0,7,2
291617,112500.0,0,0,1298655.0,38101.5,5,5,10,1134000.0,23,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,0,1,3111.525,26955.0,26662.5,6,2,11,1,1,0,7,22,1.0,26955.0,17,3,0,13,-2453,0,12.0,4,3
1073722,135000.0,2,0,213322.5,15651.0,6,2,6,162000.0,0,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,26258.04,337500.0,503896.5,6,2,13,1,1,0,7,23,1.0,337500.0,25,2,2,6,-931,0,48.0,5,1
1136815,135000.0,2,0,900000.0,45954.0,6,6,9,900000.0,50,6,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,6.0,0,0,0,0,0,0,1,19124.415,101740.5,101740.5,6,3,18,1,1,0,7,22,0.0,101740.5,14,3,0,15,-759,0,6.0,4,4
545770,135000.0,2,0,254700.0,27558.0,1,0,15,225000.0,-1,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,2.0,0,0,0,0,0,0,0,59124.375,450000.0,535644.0,6,6,16,1,1,0,7,23,1.0,450000.0,25,2,2,6,-632,0,12.0,5,1
872020,450000.0,2,0,1049094.0,30802.5,6,2,12,751500.0,20,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,11258.325,58455.0,55215.0,3,1,16,1,1,0,7,22,0.0,58455.0,17,3,0,13,-1797,0,6.0,4,1
284790,144000.0,2,0,495000.0,25272.0,6,0,19,495000.0,-1,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,3,12,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-55,3,12.0,5,0
945880,112500.0,2,0,508495.5,21672.0,6,6,11,454500.0,1772,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,10445.22,205569.0,228708.0,1,4,15,1,1,0,7,22,0.0,205569.0,1,3,0,10,-1182,0,24.0,4,2
1319064,112500.0,2,0,577584.0,15880.5,6,4,11,378000.0,37,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,15837.184952001062,35955.0,35955.0,6,2,18,1,1,3,0,22,0.0,35955.0,17,4,0,13,-397,0,12.0,4,0
1239446,157500.0,2,0,675000.0,21906.0,6,3,14,675000.0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,3.0,0,0,0,0,0,0,0,10079.46,90000.0,95940.0,6,4,12,1,1,0,7,9,0.0,90000.0,25,2,1,5,-1970,0,12.0,5,4
130229,157500.0,2,0,509922.0,31324.5,6,0,10,472500.0,6,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,0,33366.15,904500.0,1009566.0,6,6,4,1,1,2,1,23,0.0,904500.0,25,2,2,7,-163,3,48.0,0,3
911566,225000.0,2,0,1165500.0,34209.0,6,0,15,1165500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,0.0,5.0,0,0,0,0,0,0,2,6750.0,0.0,135000.0,6,5,15,1,1,0,7,22,0.0,226451.19128251311,25,0,2,0,-2789,3,0.0,3,0
85068,450000.0,2,0,781920.0,42547.5,6,5,14,675000.0,25,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,3.0,0,0,0,0,0,0,1,9143.775,42898.5,34317.0,6,5,14,1,1,0,7,22,0.0,42898.5,17,3,0,14,-1393,0,4.0,4,4
745283,135000.0,2,0,339241.5,16627.5,6,6,8,238500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,1.0,2.0,5.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,0,6,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-40,3,12.0,5,0
1212241,90000.0,2,0,142632.0,8091.0,6,0,9,126000.0,-1,10,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,2,12,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-34,3,12.0,5,0
574581,157500.0,0,1,180000.0,9000.0,1,0,10,180000.0,150,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,1,4689.63,93573.0,104098.5,6,4,16,1,1,0,7,22,0.0,93573.0,6,3,0,10,-526,0,24.0,4,2
383500,225000.0,2,0,414000.0,20047.5,5,5,10,414000.0,-1,10,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,0,12,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-347,3,12.0,5,0
1380239,202500.0,2,0,1006920.0,37444.5,6,6,16,900000.0,80,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,1,0,0,0,0,0,1,10622.52,57852.0,57852.0,6,6,18,1,1,0,7,22,0.0,57852.0,11,3,0,12,-223,0,6.0,7,3
580881,180000.0,2,0,855000.0,24997.5,1,5,18,855000.0,501,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,1,9638.73,179541.0,210825.0,1,2,9,1,1,0,7,22,0.0,179541.0,1,3,0,10,-1339,0,24.0,4,2
216808,135000.0,2,0,1298655.0,38101.5,6,5,12,1134000.0,42,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,1,4813.245,34348.5,39055.5,6,6,21,1,1,0,7,22,0.0,34348.5,17,3,0,13,-1518,3,12.0,6,1
868774,225000.0,2,0,490495.5,26131.5,6,4,11,454500.0,70,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,2.0,0,0,0,0,0,0,1,23931.36,281380.5,253242.0,6,2,14,1,1,0,7,22,0.0,281380.5,10,3,0,11,-1132,0,12.0,7,3
1154388,112500.0,2,0,269550.0,19300.5,6,4,9,225000.0,0,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,0,7801.155,67500.0,76131.0,6,6,8,1,1,0,7,23,1.0,67500.0,25,2,2,8,-967,0,12.0,5,4
378657,202500.0,0,0,536917.5,32976.0,6,0,17,463500.0,100,6,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,14962.725,160303.5,160303.5,6,0,16,1,1,0,7,22,0.0,160303.5,15,3,0,11,-707,3,12.0,7,3
797654,180000.0,2,0,781920.0,28215.0,6,1,11,675000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,0,36213.705,900000.0,1004544.0,6,0,12,1,1,0,7,23,0.0,900000.0,25,2,2,7,-262,0,48.0,5,3
820840,225000.0,2,0,1400751.0,50445.0,6,1,10,1156500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,1.0,0.0,2.0,4.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,1,17,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-315,3,12.0,5,0
1239460,202500.0,2,0,1125000.0,33025.5,6,4,12,1125000.0,2326,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,4.0,0,0,0,0,0,0,1,7873.425,65466.0,65997.0,6,6,20,1,1,0,7,22,0.0,65466.0,6,3,0,9,-1107,0,10.0,4,4
748236,135000.0,2,0,704844.0,28836.0,1,6,14,630000.0,-1,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,0,0,0,0,0,0,0,23636.7,540000.0,540000.0,1,6,15,1,1,2,1,23,0.0,540000.0,25,2,2,7,-77,0,30.0,5,3
1386478,90000.0,2,0,270000.0,15205.5,6,2,9,270000.0,1700,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,0,0,0,0,1,4533.525,41886.675,40806.0,1,4,15,1,1,0,7,22,1.0,41886.675,1,3,0,10,-2893,0,10.0,4,3
494872,144000.0,2,0,1042560.0,34587.0,6,6,11,900000.0,20,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,1,7043.49,46296.0,44410.5,0,1,16,1,1,0,7,22,1.0,46296.0,17,3,0,13,-2641,0,8.0,4,3
1116426,85500.0,0,1,405000.0,20250.0,6,5,17,405000.0,18,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,1,3478.95,30015.0,17334.0,1,2,15,1,1,0,7,22,1.0,30015.0,17,3,0,13,-2705,3,6.0,7,1
1214975,90000.0,2,0,203760.0,12595.5,6,5,14,180000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,0,27449.82,450000.0,491580.0,1,2,17,1,1,0,7,23,1.0,450000.0,25,2,2,7,-857,0,24.0,5,3
1307910,360000.0,2,0,1854000.0,56209.5,6,6,11,1854000.0,-1,10,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,4.0,0,0,1,0,0,0,0,15837.184952001062,0.0,0.0,6,1,12,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-11,3,12.0,5,0
680529,135000.0,2,0,254700.0,20119.5,6,5,15,225000.0,50,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,1.0,0,0,0,0,0,0,0,16245.225,247500.0,247500.0,6,0,8,1,1,2,1,23,0.0,247500.0,25,2,2,8,-11,0,24.0,4,4
1137365,135000.0,2,0,545040.0,25537.5,6,4,15,450000.0,3000,4,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,2.0,0.0,1.0,0,0,0,0,0,0,1,15837.184952001062,76418.235,76418.235,6,6,19,1,1,2,2,22,0.0,76418.235,6,4,0,9,-1982,0,12.0,4,0
1186653,157500.0,2,0,472500.0,46863.0,6,1,13,472500.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,1.0,0,0,0,0,0,0,0,5424.93,45000.0,47970.0,6,6,12,1,1,0,7,23,1.0,45000.0,25,2,2,3,-2210,0,12.0,5,1
989443,144000.0,2,0,601470.0,30838.5,6,6,14,450000.0,190,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,2,13500.0,0.0,270000.0,6,0,13,1,1,0,7,22,0.0,226451.19128251311,25,0,2,1,-1405,3,0.0,6,0
1017318,292500.0,2,0,545040.0,26640.0,6,0,11,450000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,4.0,0,0,0,0,0,0,0,47546.55,1350000.0,1724220.0,6,1,12,1,1,2,1,17,0.0,1350000.0,25,2,1,4,-53,0,60.0,5,3
203179,67500.0,2,0,351000.0,16884.0,6,4,11,351000.0,500,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,9.0,0,0,0,0,0,0,1,15107.94,147780.0,160461.0,0,0,12,1,1,0,7,22,1.0,147780.0,6,3,0,9,-433,0,12.0,7,3
1371452,112500.0,0,0,327024.0,16033.5,1,5,9,270000.0,30,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,2.0,0.0,0,0,0,0,0,0,1,3910.32,27247.5,32584.5,6,5,13,1,1,0,7,22,0.0,27247.5,17,3,0,13,-1778,0,12.0,4,1
515167,153000.0,2,0,640080.0,31261.5,1,0,14,450000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,5.0,0,0,0,0,0,0,0,15837.184952001062,0.0,0.0,6,6,9,1,1,1,7,23,0.0,226451.19128251311,25,4,0,2,-219,3,12.0,5,0
137949,67500.0,0,1,270000.0,13500.0,6,0,13,270000.0,100,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,1.0,0.0,1.0,0,0,0,0,0,0,1,10356.975,168930.0,197919.0,6,1,16,1,1,0,7,22,0.0,168930.0,4,3,0,9,-529,0,24.0,6,3
784139,270000.0,2,0,450000.0,27193.5,6,4,10,450000.0,3500,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0,0,0,0,0,0,0,1,7535.475,166383.0,166383.0,6,2,15,1,1,2,3,22,0.0,166383.0,1,3,0,10,-532,0,24.0,4,2
58921,180000.0,0,1,180000.0,9000.0,6,4,10,180000.0,2161,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,1,6119.415,58720.5,65560.5,6,3,19,1,1,0,7,22,0.0,58720.5,1,3,0,9,-305,0,12.0,4,3
82158,202500.0,2,0,588874.5,28773.0,1,6,12,414000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,1.0,5.0,0,0,0,0,0,0,0,19151.1,450000.0,533160.0,6,5,9,1,1,2,3,23,0.0,450000.0,25,2,2,7,-267,3,48.0,3,3
342923,112500.0,2,0,254700.0,14350.5,6,6,14,225000.0,-1,10,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,2.0,0,0,0,0,0,0,0,19661.94,180000.0,191880.0,6,4,10,1,1,0,7,23,1.0,180000.0,25,2,2,8,-573,0,12.0,5,4
